participant,trial_number,timestamp,schema_stress,attunement_score,mem_load,ext_load,prediction_error,selection_confidence,action_executed_model,affect_volatility
P000,0,0,0.4882864280100446,0.259241559593963,0.17173708978126245,0.495502135295603,0.3,0.6658567859949777,1,0.2
P000,1,2500,0.6085686948956847,0.348168045327468,0.4330030963401923,0.33710444689319663,0.15839768840240637,0.6481963460314358,0,0.2
P000,2,5000,0.37449792252389874,0.3585620303532185,0.12359538959285113,0.25850421294659126,0.07860023394660537,0.7891709685540691,1,0.2
P000,3,7500,0.7210757200118412,0.21778027231768465,0.2868529577197011,0.26347795481650854,0.004973741869917281,0.6379700174331042,0,0.2
P000,4,10000,0.7156260670399155,0.42274247981519136,0.30744716944053585,0.36876537915599084,0.1052874243394823,0.6106007391781976,0,0.2
P000,5,12500,0.7924487880204774,0.20167529833942113,0.18262336771371485,0.5118702150412296,0.1431048358852388,0.5608441552241896,0,0.2
P000,6,15000,0.593992996599732,0.3135422114679276,0.24710438855437478,0.31159594833245985,0.2002742667087698,0.642921221687503,1,0.2
P000,7,17500,0.8180615128088913,0.26216688081096523,0.5258570922313033,0.35040324235769116,0.03880729402523131,0.579327055387985,0,0.2
P000,8,20000,0.5357262127723791,0.2605270379128181,0.3079678321618142,0.3000342054202281,0.050369036937463085,0.7170261825325714,1,0.2
P000,9,22500,0.625543441696029,0.24651644513234255,0.1982761601548925,0.29549037217611207,0.004543833244116002,0.6858651291787506,0,0.2
P000,10,25000,0.49046168864106204,0.24292208287844017,0.36619220410344433,0.4933015577358303,0.19781118555971822,0.6954258000115535,0,0.2
P000,11,27500,0.30564024701040654,0.5657612520258717,0.47345252898125867,0.2544302166837534,0.2388713410520769,0.7755184741791736,0,0.2
P000,12,30000,0.7806715430133166,0.3867873505076077,0.403911500835904,0.3433886243619244,0.08895840767817104,0.5829767061898904,1,0.2
P000,13,32500,0.5979914312095727,0.46835406625686227,0.22260915835036038,0.2745165109707187,0.06887211339120569,0.680342650377852,1,0.2
P000,14,35000,0.6223164641222438,0.41868358294391866,0.26715182238254137,0.31988851740096663,0.04537200643024791,0.6752301660098037,1,0.2
P000,15,37500,0.5581640078779613,0.32820450105154564,0.31322455370332747,0.5016020603890161,0.18171354298804948,0.6664039331646046,0,0.2
P000,16,40000,0.3380973484820117,0.5211453566562487,0.3404272851214577,0.35085974705832285,0.15074231333069327,0.7857286317597862,0,0.2
P000,17,42500,0.4517035104331201,0.48076227709000485,0.21573702140135442,0.3601774301441607,0.009317683085837858,0.7713529398576886,1,0.2
P000,18,45000,0.7037519969433711,0.25722488178722624,0.13544566821364842,0.3379973420850901,0.022180088059070624,0.6414699751105933,0,0.2
P000,19,47500,0.583897515551218,0.561717580705643,0.4188667533145725,0.3255167217016291,0.012480620383460983,0.7043070561093527,0,0.2
P000,20,50000,0.7957694097569634,0.2240101275446873,0.4189574806202565,0.5047755308145659,0.17925880911293685,0.5483376523876372,0,0.2
P000,21,52500,0.5433284224110788,0.4327157434696316,0.49398978729149634,0.36331872861821574,0.1414568021963502,0.6858987481355555,0,0.2
P000,22,55000,0.6442686163946294,0.33029284037368384,0.27322930126576656,0.31291576530598153,0.050402963312234206,0.662744802809015,1,0.2
P000,23,57500,0.6748806494691049,0.37138310218036924,0.3406774260611569,0.35012205936173907,0.03720629405575754,0.6513977870487203,0,0.2
P000,24,60000,0.8619247681279287,0.2893539889926436,0.5096933591473403,0.3126282378884333,0.037493821473305766,0.557789469494044,1,0.2
P000,25,62500,0.5384899549143964,0.3155649412062198,0.28925206557157257,0.500139854705546,0.1875116168171127,0.674501537497668,1,0.2
P000,26,65000,0.7760640710233377,0.34738144848668795,0.4885945203921656,0.3067867696740667,0.1933530850314793,0.5539620389788873,0,0.2
P000,27,67500,0.39755037624596484,0.5746351398161866,0.3966405363833482,0.2950214203445674,0.011765349329499297,0.7976952070781678,0,0.2
P000,28,70000,0.7474807915472903,0.19252729379955208,0.2905091558370215,0.31494515881710444,0.019923738472537034,0.6202824826845937,0,0.2
P000,29,72500,0.5198920166823863,0.5125915388123765,0.39093521170733125,0.354103133111038,0.039157974293933584,0.7283065993706268,0,0.2
P000,30,75000,0.2977351501581784,0.19475523974239706,0.19013237335858157,0.49293502481953005,0.13883189170849203,0.8094828574083632,1,0.2
P000,31,77500,0.42295515295929415,0.3261236848827885,0.46738210873210995,0.3090589465664789,0.18387607825305113,0.7333596000444376,0,0.2
P000,32,80000,0.7593953108716831,0.26849629747064846,0.5011917853125609,0.2871253986879755,0.021933547878503434,0.6137222802006074,0,0.2
P000,33,82500,0.5073275888593125,0.6349910759096822,0.24532007093238856,0.33382606377369944,0.04670066508572396,0.7323260060446266,1,0.2
P000,34,85000,0.4901667571427147,0.4545400512397683,0.30233093484124807,0.2736947472492236,0.06013131652447584,0.7368772264712999,1,0.2
P000,35,87500,0.49494733654160333,0.46998357472234087,0.4569956124007152,0.5142050421780179,0.24051029492879428,0.68037324325056,1,0.2
P000,36,90000,0.41422363015132213,0.5385571107623056,0.20303325260287672,0.3134225568641071,0.2007824853139108,0.7326534393301658,0,0.2
P000,37,92500,0.7338081772198457,0.33082261231470667,0.3044167706241181,0.34950002547733794,0.036077468613230856,0.6222726708061079,0,0.2
P000,38,95000,0.5079074776396022,0.5979449022725741,0.38161880818883664,0.3459960191426871,0.0035040063346508665,0.7449950592798036,1,0.2
P000,39,97500,0.8018570959124052,0.510299357743568,0.3410097543540722,0.3194554763716765,0.02654054277101059,0.5911092892124943,1,0.2
P000,40,100000,0.31268486967463577,0.6847238297240135,0.2631436040294413,0.5146558017787107,0.19520032540703425,0.7850974675405719,1,0.2
P000,41,102500,0.4656282732583436,0.4969256480245995,0.4397763791121526,0.37085035554872336,0.14380544622998737,0.724044229501832,1,0.2
P000,42,105000,0.7985979304494853,0.26534152879086126,0.26889739684454184,0.32374033999220997,0.047110015556513396,0.5865680301083033,0,0.2
P000,43,107500,0.42264178013526704,0.45267070455099606,0.4467386591693877,0.2790453975643963,0.04469494242781369,0.7752706272040224,0,0.2
P000,44,110000,0.46922374756052254,0.6088666472930454,0.2801237237149397,0.36052458299288376,0.08147918542848748,0.7409443705911924,1,0.2
P000,45,112500,0.3968804144061414,0.6278233449041943,0.2684881436657222,0.4923320391089495,0.13180745611606576,0.7620175559621096,0,0.2
P000,46,115000,0.9278984818804086,0.17124898861120313,0.25892605001821034,0.3601495952070859,0.13218244390186362,0.49639602588923665,0,0.2
P000,47,117500,0.7647651811597995,0.456233221398889,0.43945253286625774,0.3097676975895717,0.050381897617514215,0.602502840134846,0,0.2
P000,48,120000,0.6138393367131628,0.3016945393062573,0.2210784147851224,0.35579481388096407,0.04602711629139239,0.6792721967560009,1,0.2
P000,49,122500,0.7100894106597202,0.3440932122918593,0.20809323659822163,0.3161490779160101,0.039645735964953965,0.6330615738806538,1,0.2
P000,50,125000,0.6180074211466031,0.5606981222391971,0.231190174966418,0.4908634802894002,0.1747144023733901,0.6385819687146814,0,0.2
P000,51,127500,0.5602485509208781,0.5291891090457261,0.3824510098411645,0.27813189842340436,0.21273158186599583,0.6560562499797622,0,0.2
P000,52,130000,0.6539122533030202,0.4634783393540944,0.32397443313938723,0.37252398023866645,0.0943920818152621,0.6447262488039113,1,0.2
P000,53,132500,0.5194684644700223,0.3853365289858588,0.2808895995023549,0.31139007112240424,0.06113390911626221,0.7219255950301102,1,0.2
P000,54,135000,0.8632574133530218,0.2990018148190858,0.3668288811643857,0.30810145531953903,0.0032886158028652135,0.5673847085826296,0,0.2
P000,55,137500,0.5324297244904721,0.32441898651865075,0.3736122087288391,0.510711844858881,0.20261038953934196,0.6730020208929614,0,0.2
P000,56,140000,0.4546466275616408,0.2564774180755495,0.23020274570987306,0.3578583166589088,0.15285352819997217,0.726820627759188,0,0.2
P000,57,142500,0.4066276602147868,0.6562041709246413,0.47923084628126095,0.36655271770666675,0.008694401047757927,0.7940778495782793,0,0.2
P000,58,145000,0.8831769538253694,0.4049552943860037,0.49585113779656387,0.31451620790793455,0.0520365097987322,0.5428005701476956,0,0.2
P000,59,147500,0.7196033671327557,0.28679578891485447,0.34241680682060954,0.3718165396566591,0.057300331748724564,0.6230082169090048,0,0.2
P000,60,150000,0.7035486610163606,0.22074729568064516,0.3326886875980141,0.500892468891959,0.12907592923529992,0.6095028907212298,0,0.2
P000,61,152500,0.8341977867302982,0.2106744241534998,0.4811937712737415,0.26781090743598757,0.23308156145597148,0.5129766381980594,1,0.2
P000,62,155000,0.6099925637572485,0.31518534795140374,0.5904379930118664,0.3938506478058522,0.12603974036986465,0.6571917960104163,0,0.2
P000,63,157500,0.7516730242880383,0.24298665407974837,0.28597457799636994,0.3846099066910684,0.00924074111478379,0.6213912655215457,0,0.2
P000,64,160000,0.6737037138246537,0.3037208162309344,0.41737965762699214,0.296526314532488,0.08808359215858041,0.636723065440099,0,0.2
P000,65,162500,0.5045085727189675,0.3404361195110597,0.5024710714277276,0.5104450816667179,0.21391876713422986,0.6835700835002473,0,0.2
P000,66,165000,0.8040777255357461,0.23970070740852967,0.43212162710559787,0.32001440568979056,0.1904306759769273,0.5408319344390488,0,0.2
P000,67,167500,0.5108776674086265,0.3616455847625365,0.413605802345024,0.36986931903012826,0.0498549133403377,0.7296046922935855,1,0.2
P000,68,170000,0.7327990090662301,0.09194839713066622,0.3580030833164778,0.3109738064608044,0.05889551256932385,0.6159318416960878,1,0.2
P000,69,172500,0.30158486256374883,0.45199477377300973,0.5573629153377335,0.37667608867036795,0.06570228220956353,0.8294968840552565,1,0.2
P000,70,175000,0.495888449924014,0.3851214037814361,0.2707203432085973,0.513657916336736,0.13698182766636802,0.7109612267380826,0,0.2
P000,71,177500,0.32591204514457656,0.3704252428295823,0.1865401942431398,0.26428634462977074,0.24937157170696522,0.7622325059156222,0,0.2
P000,72,180000,0.5843463842941821,0.47858768322595946,0.5341186614684257,0.35295204150759585,0.0886656968778251,0.6812270987895614,0,0.2
P000,73,182500,0.4159057740798186,0.31288637357806404,0.6006439804701784,0.32061735680382986,0.03233468470376599,0.7823467075489609,1,0.2
P000,74,185000,0.5711810083316393,0.19897855747453602,0.21654932079669112,0.3789013771327611,0.05828402032893126,0.6969242897355009,1,0.2
P000,75,187500,0.4353569137075107,0.5513639870087251,0.4470817289518908,0.5019700811161039,0.12306870398334274,0.7454009319512419,0,0.2
P000,76,190000,0.647059248470361,0.2534459146374253,0.42752701728824405,0.3366125097958432,0.1653575713202607,0.6268631043687413,0,0.2
P000,77,192500,0.4536869977412442,0.34760778745584603,0.3966154558066592,0.2820382553542458,0.05457425444159736,0.7567842247968988,0,0.2
P000,78,195000,0.4414657618885116,0.38410416530642094,0.2528024889280183,0.2622542544910901,0.019784000863155737,0.7733319187967975,0,0.2
P000,79,197500,0.637483560903843,0.3556124816543378,0.30171329596372176,0.2748537856624906,0.012599531171400502,0.6774783601966584,0,0.2
P000,80,200000,0.6626284816999403,0.288787232297901,0.4129291117391689,0.49545784391485814,0.22060405825236756,0.6025045416743197,0,0.2
P000,81,202500,0.6055703466453545,0.23495341956081234,0.49287719314172196,0.2538592424543459,0.24159860146051226,0.6247352462391691,0,0.2
P000,82,205000,0.6260998199209329,0.1529542633161223,0.409726237862312,0.27872052517650364,0.024861282722157763,0.6794917052228863,0,0.2
P000,83,207500,0.6728334776569445,0.22469071337474322,0.40755706065873626,0.3305602740937996,0.05183974891729598,0.6480313364963389,0,0.2
P000,84,210000,0.7136546056730142,0.13044550339385885,0.39895533466904953,0.30784543854580926,0.022714835547990364,0.6363582464990958,0,0.2
P000,85,212500,0.9324861889573366,0.0,0.2903104320239295,0.5139956576784195,0.20615021913261022,0.47191183978154866,0,0.2
P000,86,215000,0.3990947192671852,0.23209377154690583,0.2809028154385144,0.3555494518002442,0.15844620587817526,0.7529187786029549,0,0.2
P000,87,217500,0.37257391489451874,0.19802775635109376,0.5845940220413951,0.3168312351616496,0.038718216638594594,0.8020975775611622,0,0.2
P000,88,220000,0.4865608779642936,0.376653295518931,0.4549102371528422,0.28661208459329907,0.03021915056835056,0.747653815847348,0,0.2
P000,89,222500,0.7708089827671981,0.23911448793673679,0.4175284162544908,0.3056291251537324,0.01901704056043335,0.608890396448271,1,0.2
P000,90,225000,0.8753073758204292,0.0,0.46171825932642596,0.49154277440452754,0.18591364925079512,0.5065722173145468,0,0.2
P000,91,227500,0.8131508106799855,0.18609128780851153,0.43159871807201755,0.2834438622688847,0.20809891213564286,0.5309949210193143,0,0.2
P000,92,230000,0.7007835722395517,0.03570447088336049,0.5098396835726868,0.3361110387023302,0.05266717643344554,0.6338080609501905,0,0.2
P000,93,232500,0.8155557807277236,0.16267745359989177,0.30256774184731394,0.37552179724070456,0.039410758538374335,0.5803988820746259,0,0.2
P000,94,235000,0.5982481022591434,0.12046116797176344,0.6093452941874808,0.36953854031717165,0.005983256923532909,0.6990809717933685,0,0.2
P000,95,237500,0.7222820484191628,0.02409702587672849,0.4611570928292806,0.5148674642245203,0.1453289239073487,0.5952602986182141,0,0.2
P000,96,240000,0.468911379553706,0.3676363997443881,0.49139790573443565,0.2611950744194733,0.253672389805047,0.6894425932816328,0,0.2
P000,97,242500,0.607459367031267,0.08181010052620721,0.3398772349363318,0.32583898861913724,0.06464391419966392,0.6768771422244673,0,0.2
P000,98,245000,0.46646704849577536,0.021455522795713194,0.5826300925206129,0.3202257845047812,0.005613204114356063,0.7650825145178055,0,0.2
P000,99,247500,0.47623449421988134,0.37213400289941023,0.29119851196986,0.30485809747928194,0.015367687025499233,0.7572724467824096,0,0.2
P000,100,250000,0.6516365086987692,0.19334258338280974,0.522137417896116,0.5053806553304953,0.2005225578512133,0.6140249782952514,0,0.2
P000,101,252500,0.3598262590533655,0.26463562161175985,0.29757825897574763,0.36443075536962416,0.1409498999608711,0.7778019004850559,0,0.2
P000,102,255000,0.5182705894089421,0.36457912489126676,0.5571668726434976,0.34076075662612104,0.023669998743503118,0.7337637056724781,0,0.2
P000,103,257500,0.7073881159918239,0.08718494603428673,0.36528962891758043,0.339809693187052,0.0009510634390690331,0.6460206229723673,0,0.2
P000,104,260000,0.6774488139658708,0.016971775886002627,0.5712658805091602,0.2941942177737629,0.045615475413289086,0.6475909503930779,0,0.2
P000,105,262500,0.6852012582831619,0.3040056916510932,0.2775744777391073,0.5097535550397527,0.2155593372659898,0.5927315696786221,0,0.2
P000,106,265000,0.4271738305315179,0.4585106628022273,0.41327524565514484,0.3342869310135964,0.17546662402615631,0.7337730975263941,0,0.2
P000,107,267500,0.5859335939365183,0.26078984101989633,0.3363003998008865,0.34033171339212304,0.006044782378526625,0.7052197683181828,0,0.2
P000,108,270000,0.5295435770693198,0.16045015740221222,0.5843491504466457,0.37247120753390706,0.03213949414178402,0.7255863632228049,1,0.2
P000,109,272500,0.5309917139534412,0.4166925984400195,0.5549481308326689,0.27560556089790883,0.09686564663599823,0.7054444490324799,0,0.2
P000,110,275000,0.5630369415664,0.253728288480058,0.48832473959530387,0.5131122225342338,0.237506661636325,0.6472295307259025,0,0.2
P000,111,277500,0.9505790052454945,0.2542241540695808,0.2903689388615562,0.27210628991147556,0.24100593262275827,0.4524087175904252,0,0.2
P000,112,280000,0.9368731692477472,0.1776770716334531,0.4310640081471976,0.371460366490572,0.09935407657909645,0.5017571924023975,0,0.2
P000,113,282500,0.47608767891863446,0.36694052229401675,0.4251378758087885,0.3015033119781991,0.06995705451237294,0.740969044186971,0,0.2
P000,114,285000,0.6538353299698727,0.06713203001921317,0.49058472596522307,0.36197823198395146,0.060474920005752386,0.654939859013338,0,0.2
P000,115,287500,0.499060391849136,0.31231423095396305,0.5819099479404422,0.5029091768469839,0.14093094486303243,0.7081905206165223,0,0.2
P000,116,290000,0.7325684643446604,0.28213849736871155,0.3684825218811747,0.28262782472945475,0.22028135211752914,0.5676313621924111,0,0.2
P000,117,292500,0.7467966083502356,0.38616469112316926,0.1473044202078053,0.28618807420556713,0.003560249476112387,0.6255336209820485,1,0.2
P000,118,295000,0.5504299720859283,0.25634848500189555,0.35266637498010667,0.33397252736549404,0.04778445315992691,0.7104496780090578,0,0.2
P000,119,297500,0.7900606194130015,0.028355552072007573,0.5317899310051244,0.2801133687327204,0.05385915863277363,0.5888119427036671,0,0.2
P000,120,300000,0.6169301001280965,0.2303570887023681,0.485214930660262,0.5161290737123826,0.23601570497966218,0.6207302384420531,0,0.2
P000,121,302500,0.9144733621267649,0.2316504777573916,0.504340710434726,0.27318333010171003,0.24294574361067256,0.46987959585341577,0,0.2
P000,122,305000,0.8844937075902553,0.1596190864999714,0.33378413875045315,0.28093320529314203,0.0077498751914319985,0.5554281836474427,0,0.2
P000,123,307500,0.80308731722544,0.07316059637000547,0.26768972264504726,0.2834008424876302,0.0024676371944881703,0.5977160502289336,0,0.2
P000,124,310000,0.6931103833650294,0.15880004069611778,0.41812961382506963,0.348391451261495,0.06499060877386481,0.6339476256853258,0,0.2
P000,125,312500,0.8332682089212831,0.22411881202487655,0.33524921488518605,0.5077705098578008,0.1593790585963058,0.5355521779604667,0,0.2
P000,126,315000,0.7484369113058535,0.41828837132775526,0.43657827499041807,0.3650408485830998,0.142729661274701,0.582962645964663,1,0.2
P000,127,317500,0.3619062300897096,0.3893410909204904,0.5813153128029136,0.3722785136957492,0.007237665112649394,0.8168755854213504,0,0.2
P000,128,320000,0.6378412823102029,0.19120347222498288,0.37423082851270845,0.34989828898278597,0.022380224712963248,0.6743652914310095,0,0.2
P000,129,322500,0.6841985257033336,0.10227421373403563,0.4394497669024716,0.28487428919916513,0.06502399978362083,0.638393537213247,0,0.2
P000,130,325000,0.9520793472468743,0.1925726294216441,0.505091326568429,0.49335758858193185,0.20848329938276672,0.46141533656173284,0,0.2
P000,131,327500,0.6792283227332505,0.08015913790362564,0.5025731778215864,0.2642059080295237,0.22915168055240814,0.5916403344676523,0,0.2
P000,132,330000,0.4456102622618893,0.3369863873013223,0.36141157031255555,0.37415612306878576,0.10995021503926206,0.7442098043572767,0,0.2
P000,133,332500,0.7837999834658756,0.4284010506867886,0.3697270149831531,0.3924337131641976,0.018277590095411855,0.6026167312384387,1,0.2
P000,134,335000,0.6200900821262121,0.32454697886009215,0.3731191848130658,0.35207012968935497,0.040363583474842646,0.6778458838944411,1,0.2
P000,135,337500,0.5375552600307276,0.4371672068116328,0.2614314919562178,0.5097353591380911,0.15766522944873612,0.6839228011500154,0,0.2
P000,136,340000,0.4885738633298854,0.4503180628467588,0.4193350749871411,0.3278529461652973,0.18188241297279378,0.7011483444432192,0,0.2
P000,137,342500,0.5022828488589706,0.4173997202184486,0.32156436103110697,0.3024427575924956,0.025410188572801695,0.7412355189986742,1,0.2
P000,138,345000,0.35024035569906214,0.3226050406485087,0.2095302766357369,0.303445060970336,0.0010023033778404078,0.8245791311371168,1,0.2
P000,139,347500,0.5520573338835393,0.3261615477629558,0.33278912947489897,0.3199947415849606,0.016549680614624585,0.719006428873843,0,0.2
P000,140,350000,0.5028803697632134,0.2894477016183574,0.5385090025039796,0.5115436922867949,0.19154895070183425,0.691095129907843,0,0.2
P000,141,352500,0.43694551312969104,0.46665551835219915,0.5408056635310288,0.27180823961033707,0.2397354526764578,0.7096066076322172,0,0.2
P000,142,355000,0.332095192138046,0.5101248143826049,0.4469094643399316,0.3228780732230365,0.051069833612699456,0.8186314538471672,1,0.2
P000,143,357500,0.46360381577613025,0.3092034655125847,0.34571636937837447,0.28879196831234233,0.03408610491069419,0.7579722606387267,0,0.2
P000,144,360000,0.6796682136119486,0.34920393987911946,0.5419613012779962,0.35250435897173493,0.0637123906593926,0.641052175996208,1,0.2
P000,145,362500,0.45307754371324116,0.11844639981837407,0.6170705902588746,0.49710611676923444,0.1446017577974995,0.7300807008041297,0,0.2
P000,146,365000,0.6999346896862181,0.17961019533136097,0.4705738070243646,0.34770424181024073,0.1494018749589937,0.6052120926691928,0,0.2
P000,147,367500,0.4434936110890818,0.4577776165783373,0.3999066118515765,0.2778866690438415,0.06981757276639922,0.7573079226255394,1,0.2
P000,148,370000,0.2850770157779843,0.3209992061104162,0.4609020628026784,0.3813802508735549,0.10349358182971341,0.8264134175620939,1,0.2
P000,149,372500,0.9062439659637509,0.2741644331444312,0.4405670931194321,0.3300563192157272,0.051323931657827726,0.5314808375207762,0,0.2
P001,0,0,0.7446342348086445,0.16837376571401066,0.4508189939900644,0.5119195153071774,0.3,0.5376828825956778,0,0.2
P001,1,2500,0.6564709996521432,0.27633676742855,0.28704265334658186,0.27393664657232075,0.23798286873485663,0.6003696395534714,1,0.2
P001,2,5000,0.4072133668183155,0.6708354360832944,0.2586055938711377,0.35002647569468004,0.07608982912235929,0.7735663678541345,1,0.2
P001,3,7500,0.7926203363037888,0.25040104074395253,0.2627828916320653,0.2841557744840336,0.06587070121064642,0.5839286214849118,0,0.2
P001,4,10000,0.2732942220605153,0.33797261023228886,0.26154955671440344,0.37585101497887263,0.09169524049483901,0.8358443168212907,1,0.2
P001,5,12500,0.6190564915386889,0.2944481218375634,0.2601582694165701,0.5179178564393174,0.1420668414604448,0.647851701792522,0,0.2
P001,6,15000,0.32263409222579154,0.22343656003779383,0.4286301306212291,0.3565943813044316,0.16132347513488582,0.7902859113466385,1,0.2
P001,7,17500,0.46278553865275973,0.3721600313175261,0.5634050650849396,0.39293365857136847,0.036339277266936865,0.7577054474935391,0,0.2
P001,8,20000,0.7606024512989675,0.25077250624350883,0.3351516499505506,0.2820066679399954,0.11092699063137307,0.5864206771611044,0,0.2
